全局空间自相关分析结果
全局Moran's I,0.145342
Z分数,4.126209
P值,0.000000

局部空间自相关分析结果
要素ID,NROOM,局部Moran's I
0,4.000000,-0.454638
1,7.000000,1.571524
2,7.000000,2.048338
3,7.000000,1.752955
4,7.000000,1.733247
5,6.000000,0.876243
6,6.000000,1.071135
7,8.000000,1.146189
8,6.000000,-0.401126
9,7.000000,1.350938
10,6.000000,0.266468
11,5.000000,-0.123165
12,4.000000,-0.106337
13,5.000000,-0.144132
14,5.000000,-0.076914
15,9.000000,-1.603250
16,5.000000,0.093090
17,5.000000,0.045360
18,5.000000,0.003287
19,6.000000,0.113815
20,5.000000,0.021254
21,4.000000,0.174762
22,5.000000,0.051119
23,5.000000,-0.020497
24,6.000000,-0.057210
25,7.000000,0.887481
26,6.000000,0.151290
27,5.000000,-0.084556
28,5.000000,-0.139474
29,5.000000,-0.105855
30,6.000000,0.705709
31,6.000000,0.110869
32,5.000000,-0.100094
33,6.000000,0.094082
34,5.000000,-0.077134
35,5.000000,-0.035129
36,6.000000,0.786150
37,5.000000,-0.110168
38,6.000000,0.169883
39,7.000000,2.377508
40,5.000000,-0.051574
41,5.000000,-0.145557
42,6.000000,0.076256
43,6.000000,0.109194
44,5.000000,-0.110787
45,5.000000,-0.116249
46,5.000000,-0.058581
47,5.000000,-0.157203
48,5.000000,-0.060292
49,6.000000,0.124805
50,6.000000,0.387806
51,6.000000,0.294030
52,4.000000,-1.534284
53,5.000000,-0.188318
54,7.000000,0.577101
55,5.000000,-0.154931
56,5.000000,-0.216786
57,7.000000,0.253515
58,5.000000,-0.192707
59,10.000000,-0.627614
60,6.000000,0.668666
61,8.000000,-0.010333
62,5.000000,-0.035221
63,4.000000,-1.086621
64,5.000000,0.037172
65,5.000000,-0.053256
66,5.000000,0.052000
67,5.000000,0.012797
68,5.000000,-0.002264
69,6.000000,0.690609
70,5.000000,-0.108043
71,5.000000,0.052663
72,5.000000,-0.084824
73,5.000000,0.000466
74,5.000000,0.008779
75,3.000000,-0.850721
76,5.000000,-0.121006
77,5.000000,-0.200772
78,9.000000,1.287117
79,6.000000,0.088335
80,6.000000,1.440024
81,5.000000,-0.281826
82,4.000000,-0.869862
83,6.000000,1.294961
84,5.000000,-0.080490
85,9.000000,3.701036
86,10.000000,2.760670
87,5.000000,-0.175142
88,5.000000,0.030610
89,4.000000,0.126762
90,4.000000,0.405442
91,5.000000,-0.187928
92,8.000000,-0.181350
93,6.000000,0.338235
94,6.000000,0.550552
95,4.000000,-0.648924
96,5.000000,0.069164
97,5.000000,0.151177
98,3.000000,1.802957
99,4.000000,0.869425
100,5.000000,0.114780
101,4.000000,0.816840
102,5.000000,0.136314
103,3.000000,1.537580
104,5.000000,0.210198
105,6.000000,-0.645777
106,3.000000,0.400763
107,5.000000,0.145759
108,5.000000,0.057452
109,5.000000,0.081165
110,6.000000,-0.569030
111,4.000000,0.522543
112,3.000000,0.749642
113,5.000000,0.063406
114,5.000000,0.129195
115,5.000000,0.055413
116,4.000000,0.958892
117,3.000000,1.034265
118,5.000000,0.190625
119,4.000000,1.269127
120,4.000000,1.017762
121,5.000000,0.185849
122,5.000000,0.043876
123,4.000000,1.121173
124,5.000000,0.001043
125,5.000000,0.244069
126,4.000000,0.448049
127,7.000000,-1.045955
128,4.000000,0.404350
129,3.000000,1.649461
130,4.000000,0.018151
131,5.000000,0.034978
132,8.000000,-2.240905
133,3.000000,1.375482
134,5.000000,0.248747
135,5.000000,0.184791
136,5.000000,0.227790
137,4.000000,0.782985
138,4.000000,0.813491
139,3.000000,0.859378
140,5.000000,0.036372
141,6.000000,-0.554855
142,5.000000,0.049610
143,5.000000,0.077325
144,5.000000,0.070334
145,4.000000,0.238125
146,5.000000,0.113685
147,5.000000,0.142113
148,6.000000,-0.352414
149,4.000000,0.706572
150,4.000000,0.747883
151,5.000000,0.170651
152,6.000000,0.192554
153,6.000000,0.186604
154,5.000000,-0.023687
155,6.000000,-0.275581
156,6.000000,0.170503
157,5.000000,0.059589
158,6.000000,0.218104
159,5.000000,-0.013774
160,5.000000,-0.014948
161,4.000000,-0.085102
162,5.000000,-0.097525
163,5.000000,0.081642
164,5.000000,0.063227
165,6.000000,-0.149755
166,5.000000,0.067995
167,5.000000,0.057536
168,5.000000,-0.120124
169,5.000000,-0.020630
170,4.000000,0.049704
171,5.000000,0.027552
172,4.000000,0.270132
173,4.000000,0.364684
174,5.000000,0.155957
175,5.000000,0.243086
176,4.000000,0.846033
177,4.000000,0.044492
178,3.000000,0.317551
179,4.000000,-0.512084
180,5.000000,0.100994
181,5.000000,0.064800
182,4.000000,0.260278
183,5.000000,-0.047576
184,6.000000,0.098092
185,5.000000,-0.031037
186,5.000000,0.019201
187,5.000000,0.009320
188,5.000000,0.096534
189,5.000000,0.011261
190,5.000000,-0.073880
191,7.000000,-0.593222
192,5.000000,0.037817
193,4.000000,0.189768
194,5.000000,0.030707
195,5.000000,0.086780
196,6.000000,0.145432
197,7.000000,0.142734
198,5.000000,-0.075838
199,5.000000,-0.064658
200,6.000000,-0.022201
201,5.000000,0.070919
202,5.000000,0.094624
203,5.000000,0.052022
204,6.000000,-0.452747
205,4.000000,0.264383
206,5.000000,0.129964
207,4.000000,0.753193
208,5.000000,0.027203
209,6.000000,-0.368891
210,5.000000,0.035536
