全局空间自相关分析结果
全局Moran's I,0.249169
Z分数,21.826279
P值,0.000000

局部空间自相关分析结果
要素ID,STATION,局部Moran's I
0,1.000000,34.812186
1,2.000000,1393.516114
2,3.000000,1994.940959
3,4.000000,1270.728908
4,5.000000,2636.898049
5,6.000000,3947.508038
6,7.000000,2673.353485
7,8.000000,3685.520857
8,9.000000,410.663889
9,10.000000,3961.973261
10,11.000000,1825.819057
11,12.000000,3585.715774
12,13.000000,1755.809296
13,14.000000,3170.187308
14,15.000000,310.819079
15,16.000000,276.363083
16,17.000000,-158.305494
17,18.000000,184.455698
18,19.000000,-306.488179
19,20.000000,-439.771382
20,21.000000,-719.595693
21,22.000000,-634.363048
22,23.000000,36.132156
23,24.000000,-192.430682
24,25.000000,-1593.716214
25,26.000000,3222.043421
26,27.000000,3045.630327
27,28.000000,1757.752110
28,29.000000,1796.400789
29,30.000000,3054.633173
30,31.000000,619.337493
31,32.000000,1232.022744
32,33.000000,2637.628442
33,34.000000,2709.526731
34,35.000000,1768.925943
35,36.000000,2231.878096
36,37.000000,2966.475491
37,38.000000,2773.010356
38,39.000000,2326.379617
39,40.000000,1279.891298
40,41.000000,-310.428151
41,42.000000,1523.904870
42,43.000000,2490.908981
43,44.000000,2688.447279
44,45.000000,2279.787827
45,46.000000,2519.606764
46,47.000000,2163.003965
47,48.000000,2514.009822
48,49.000000,2361.709127
49,50.000000,2418.452634
50,51.000000,1942.393159
51,52.000000,2509.934560
52,53.000000,1431.765090
53,54.000000,1689.600585
54,55.000000,1610.583288
55,56.000000,1694.287695
56,57.000000,1515.680839
57,58.000000,1750.987701
58,59.000000,838.606436
59,60.000000,1052.403001
60,61.000000,711.067197
61,62.000000,661.318305
62,63.000000,501.720330
63,64.000000,645.823411
64,65.000000,815.445857
65,66.000000,391.721524
66,67.000000,992.353499
67,68.000000,-117.402413
68,69.000000,879.145209
69,70.000000,1444.097973
70,71.000000,545.473485
71,72.000000,21.088314
72,73.000000,144.922828
73,74.000000,122.287632
74,75.000000,55.610402
75,76.000000,-9.569119
76,77.000000,1054.989038
77,78.000000,719.992419
78,79.000000,795.526253
79,80.000000,501.676554
80,81.000000,726.927015
81,82.000000,458.155596
82,83.000000,482.567455
83,84.000000,259.709276
84,85.000000,48.266456
85,86.000000,312.083352
86,87.000000,304.348127
87,88.000000,240.526993
88,89.000000,82.803734
89,90.000000,79.258079
90,91.000000,157.110672
91,92.000000,101.548867
92,93.000000,127.417432
93,94.000000,75.810667
94,95.000000,73.181796
95,96.000000,89.915922
96,97.000000,-165.101260
97,98.000000,-108.007016
98,99.000000,-133.799293
99,100.000000,-134.046870
100,101.000000,-104.116849
101,102.000000,-60.936496
102,103.000000,-51.501936
103,104.000000,-36.148311
104,105.000000,-21.993187
105,106.000000,0.000000
106,107.000000,16.828355
107,108.000000,36.000414
108,109.000000,41.513275
109,110.000000,67.745254
110,111.000000,79.870413
111,112.000000,116.412884
112,113.000000,82.999303
113,114.000000,154.545013
114,115.000000,128.419716
115,116.000000,114.388107
116,117.000000,120.334843
117,118.000000,177.671360
118,119.000000,180.481866
119,120.000000,216.933987
120,121.000000,216.274936
121,122.000000,245.597514
122,123.000000,246.756118
123,124.000000,278.280383
124,125.000000,266.698012
125,126.000000,313.905123
126,127.000000,312.214231
127,128.000000,319.457885
128,129.000000,269.466479
129,130.000000,414.397426
130,131.000000,249.119144
131,132.000000,243.562825
132,133.000000,113.818750
133,134.000000,272.172316
134,135.000000,223.959579
135,136.000000,535.558022
136,137.000000,345.295547
137,138.000000,450.971509
138,139.000000,300.526457
139,140.000000,690.838011
140,141.000000,798.918774
141,142.000000,796.625646
142,143.000000,855.148980
143,144.000000,1223.876695
144,145.000000,905.451501
145,146.000000,997.028543
146,147.000000,953.961211
147,148.000000,993.962380
148,149.000000,766.078382
149,150.000000,1133.422050
150,151.000000,1144.507699
151,152.000000,1114.492652
152,153.000000,-253.260450
153,154.000000,-144.623107
154,155.000000,638.989996
155,156.000000,782.262779
156,157.000000,473.003333
157,158.000000,677.055367
158,159.000000,229.565520
159,160.000000,808.023646
160,161.000000,354.123534
161,162.000000,1078.125982
162,163.000000,118.604973
163,164.000000,1191.034795
164,165.000000,1275.180699
165,166.000000,279.880775
166,167.000000,923.349028
167,168.000000,629.492205
168,169.000000,-250.504897
169,170.000000,408.156820
170,171.000000,876.368898
171,172.000000,670.388127
172,173.000000,556.570232
173,174.000000,1195.131281
174,175.000000,1435.056737
175,176.000000,744.137238
176,177.000000,1488.576086
177,178.000000,435.760639
178,179.000000,-76.997020
179,180.000000,-130.086242
180,181.000000,1680.224059
181,182.000000,1305.757278
182,183.000000,1971.738419
183,184.000000,1219.587777
184,185.000000,-2.470777
185,186.000000,3008.850794
186,187.000000,1447.641745
187,188.000000,2900.079894
188,189.000000,2143.230232
189,190.000000,898.049095
190,191.000000,1092.446415
191,192.000000,755.610916
192,193.000000,1703.482437
193,194.000000,2632.837645
194,195.000000,-739.829391
195,196.000000,2124.485005
196,197.000000,3740.204361
197,198.000000,3255.065941
198,199.000000,3648.253189
199,200.000000,-105.865853
200,201.000000,2810.813209
201,202.000000,2452.636522
202,203.000000,1248.863573
203,204.000000,1244.976468
204,205.000000,1322.369141
205,206.000000,2002.224658
206,207.000000,2073.064621
207,208.000000,1502.217250
208,209.000000,-933.920960
209,210.000000,-562.540414
210,211.000000,-1627.276923
