全局空间自相关分析结果
全局Moran's I,0.459859
Z分数,12.544069
P值,0.000000

局部空间自相关分析结果
要素ID,PRICE,局部Moran's I
0,47.000000,-50.562305
1,113.000000,2694.973147
2,165.000000,5411.487785
3,104.300000,3203.083492
4,62.500000,1036.650728
5,70.000000,1280.812514
6,127.500000,3393.214845
7,53.000000,256.422192
8,64.500000,-12.727703
9,145.000000,3239.149441
10,63.500000,499.541817
11,58.900000,222.257323
12,65.000000,129.349702
13,52.000000,172.407985
14,48.000000,80.959550
15,3.500000,843.310690
16,12.800000,963.438655
17,17.500000,839.614542
18,36.000000,-16.251788
19,41.900000,-4.831342
20,53.500000,-24.905418
21,24.500000,154.972915
22,24.500000,267.052077
23,55.500000,-105.332927
24,60.000000,7.386466
25,51.000000,31.254540
26,46.000000,6.488809
27,46.000000,-2.623534
28,44.000000,1.234651
29,54.900000,13.029253
30,42.500000,9.439384
31,44.000000,0.243741
32,44.900000,-0.921166
33,37.900000,-12.536399
34,33.000000,-38.099349
35,43.900000,0.406807
36,49.600000,28.871875
37,52.000000,44.175420
38,45.500000,-1.147112
39,37.500000,68.070394
40,50.000000,2.766872
41,35.900000,29.869731
42,42.900000,-9.031849
43,107.000000,1688.575308
44,112.000000,523.717101
45,44.900000,8.539318
46,55.000000,68.700186
47,102.000000,2941.866452
48,35.500000,-205.380161
49,62.900000,142.675477
50,39.000000,-127.977279
51,110.000000,322.418927
52,8.000000,-983.880696
53,62.000000,294.879615
54,60.000000,197.820698
55,85.900000,614.983994
56,57.000000,202.392754
57,110.000000,1514.827224
58,67.700000,83.029650
59,89.500000,-8.143340
60,70.000000,130.964858
61,74.000000,-72.902216
62,22.900000,143.696866
63,13.000000,-237.918808
64,48.000000,21.340683
65,24.000000,3.653362
66,53.500000,55.537927
67,34.500000,92.936363
68,53.000000,30.361585
69,87.500000,1312.030072
70,33.500000,-33.291124
71,24.000000,348.053356
72,9.600000,754.214700
73,30.000000,442.889705
74,41.000000,47.087602
75,30.000000,46.863258
76,38.900000,-63.177886
77,20.700000,137.009670
78,49.900000,6.757361
79,18.600000,375.471860
80,39.000000,-6.344562
81,34.000000,154.290729
82,16.000000,298.856722
83,18.900000,229.248563
84,15.200000,457.793698
85,41.500000,24.488374
86,53.000000,-158.385907
87,22.000000,350.826103
88,24.900000,430.228388
89,6.700000,543.987082
90,32.500000,223.497081
91,30.000000,80.401438
92,59.000000,-225.163311
93,29.500000,226.418206
94,26.000000,326.756640
95,16.500000,379.848272
96,39.000000,36.521249
97,48.900000,-44.849389
98,33.500000,103.040810
99,46.000000,-19.787378
100,54.000000,-55.593880
101,57.900000,-59.720422
102,37.900000,36.185491
103,32.000000,112.090866
104,31.000000,101.640959
105,34.000000,87.844967
106,29.000000,24.996612
107,32.500000,98.534990
108,51.900000,11.401917
109,31.000000,98.583585
110,41.800000,11.024477
111,48.000000,-31.723797
112,28.000000,52.325775
113,35.000000,28.022067
114,46.500000,-4.323003
115,51.900000,11.344591
116,35.400000,82.061119
117,16.000000,221.171025
118,35.000000,117.649811
119,35.000000,90.559798
120,36.500000,71.783748
121,35.900000,73.760294
122,45.000000,-9.645056
123,40.000000,61.500938
124,35.000000,114.840887
125,38.000000,65.293610
126,37.000000,81.689675
127,23.000000,181.826431
128,25.500000,167.265695
129,39.500000,44.899169
130,21.500000,380.352257
131,9.000000,510.650889
132,67.500000,-628.198397
133,13.400000,922.054714
134,12.500000,955.101168
135,28.500000,107.547921
136,23.000000,581.440325
137,33.500000,127.270760
138,9.000000,886.397215
139,11.000000,401.789247
140,30.900000,198.324071
141,31.650000,196.798390
142,33.000000,42.098191
143,33.400000,41.532086
144,47.000000,-11.686956
145,40.000000,24.320743
146,46.000000,-17.025966
147,45.500000,-14.109388
148,57.000000,-163.597650
149,29.900000,117.841927
150,30.000000,167.202141
151,34.000000,137.505195
152,51.000000,73.208585
153,64.500000,245.277620
154,57.500000,239.458598
155,85.500000,393.321708
156,61.000000,295.843890
157,38.000000,24.590648
158,56.500000,198.162830
159,60.400000,278.753483
160,51.500000,75.552967
161,54.000000,151.058399
162,69.000000,346.284377
163,56.000000,151.531127
164,27.900000,44.554823
165,37.500000,45.759917
166,32.900000,117.639496
167,22.000000,191.372418
168,29.900000,226.351369
169,39.900000,30.668845
170,32.600000,92.023408
171,38.500000,25.927044
172,21.500000,518.383034
173,25.900000,289.073409
174,27.500000,244.299344
175,22.900000,646.259719
176,31.500000,162.906781
177,8.500000,455.201391
178,5.500000,1152.417770
179,33.000000,-194.376439
180,57.000000,72.365904
181,47.000000,19.950288
182,43.500000,-6.558563
183,43.900000,-0.916567
184,68.500000,483.449598
185,44.250000,-0.213014
186,61.000000,36.634583
187,40.000000,-16.725945
188,44.500000,1.190856
189,57.000000,-24.130117
190,35.000000,-8.498777
191,35.100000,8.728105
192,64.500000,191.998583
193,40.000000,-8.392776
194,42.600000,-10.087650
195,50.000000,20.532995
196,58.000000,71.036603
197,58.000000,68.223321
198,55.000000,61.550184
199,43.000000,-10.638040
200,54.000000,27.128124
201,39.000000,-19.032224
202,45.000000,-2.675370
203,42.000000,16.663274
204,38.900000,47.900330
205,37.500000,28.689386
206,39.000000,19.878340
207,43.215000,3.201025
208,26.500000,258.409614
209,30.000000,100.163678
210,29.500000,126.004831
