要素ID,PRICE,聚类编号
0,47,1
1,113,2
2,165,2
3,104.3,2
4,62.5,1
5,70,1
6,127.5,2
7,53,1
8,64.5,1
9,145,2
10,63.5,1
11,58.9,1
12,65,1
13,52,1
14,48,1
15,3.5,0
16,12.8,0
17,17.5,0
18,36,0
19,41.9,1
20,53.5,1
21,24.5,0
22,24.5,0
23,55.5,1
24,60,1
25,51,1
26,46,1
27,46,1
28,44,1
29,54.9,1
30,42.5,1
31,44,1
32,44.9,1
33,37.9,0
34,33,0
35,43.9,1
36,49.6,1
37,52,1
38,45.5,1
39,37.5,0
40,50,1
41,35.9,0
42,42.9,1
43,107,2
44,112,2
45,44.9,1
46,55,1
47,102,2
48,35.5,0
49,62.9,1
50,39,0
51,110,2
52,8,0
53,62,1
54,60,1
55,85.9,2
56,57,1
57,110,2
58,67.7,1
59,89.5,2
60,70,1
61,74,1
62,22.9,0
63,13,0
64,48,1
65,24,0
66,53.5,1
67,34.5,0
68,53,1
69,87.5,2
70,33.5,0
71,24,0
72,9.6,0
73,30,0
74,41,1
75,30,0
76,38.9,0
77,20.7,0
78,49.9,1
79,18.6,0
80,39,0
81,34,0
82,16,0
83,18.9,0
84,15.2,0
85,41.5,1
86,53,1
87,22,0
88,24.9,0
89,6.7,0
90,32.5,0
91,30,0
92,59,1
93,29.5,0
94,26,0
95,16.5,0
96,39,0
97,48.9,1
98,33.5,0
99,46,1
100,54,1
101,57.9,1
102,37.9,0
103,32,0
104,31,0
105,34,0
106,29,0
107,32.5,0
108,51.9,1
109,31,0
110,41.8,1
111,48,1
112,28,0
113,35,0
114,46.5,1
115,51.9,1
116,35.4,0
117,16,0
118,35,0
119,35,0
120,36.5,0
121,35.9,0
122,45,1
123,40,0
124,35,0
125,38,0
126,37,0
127,23,0
128,25.5,0
129,39.5,0
130,21.5,0
131,9,0
132,67.5,1
133,13.4,0
134,12.5,0
135,28.5,0
136,23,0
137,33.5,0
138,9,0
139,11,0
140,30.9,0
141,31.65,0
142,33,0
143,33.4,0
144,47,1
145,40,0
146,46,1
147,45.5,1
148,57,1
149,29.9,0
150,30,0
151,34,0
152,51,1
153,64.5,1
154,57.5,1
155,85.5,2
156,61,1
157,38,0
158,56.5,1
159,60.4,1
160,51.5,1
161,54,1
162,69,1
163,56,1
164,27.9,0
165,37.5,0
166,32.9,0
167,22,0
168,29.9,0
169,39.9,0
170,32.6,0
171,38.5,0
172,21.5,0
173,25.9,0
174,27.5,0
175,22.9,0
176,31.5,0
177,8.5,0
178,5.5,0
179,33,0
180,57,1
181,47,1
182,43.5,1
183,43.9,1
184,68.5,1
185,44.25,1
186,61,1
187,40,0
188,44.5,1
189,57,1
190,35,0
191,35.1,0
192,64.5,1
193,40,0
194,42.6,1
195,50,1
196,58,1
197,58,1
198,55,1
199,43,1
200,54,1
201,39,0
202,45,1
203,42,1
204,38.9,0
205,37.5,0
206,39,0
207,43.215,1
208,26.5,0
209,30,0
210,29.5,0

聚类统计
聚类 0,107 个要素
聚类 1,90 个要素
聚类 2,14 个要素
